0,1,2,3,4,label
-10.759221767210686,3.496903896488217,3.893638151946672,4.2537186606378485,6.552870383036348,1
-9.207990198807465,5.583115216577326,4.291291976059916,4.407600098250022,6.189118154890072,1
-9.787363780142053,5.164851601071189,2.584778578828005,6.666208686318585,5.556799306140302,1
-9.785219146350782,3.8055641398405204,4.744602017523159,5.136817616119743,6.649139924837136,1
-10.865058859349293,4.588560952736662,3.813543454250534,5.858680009021088,6.297103306737582,2
-8.908323657768133,3.4269016218608783,4.193751399575285,2.7079159378834152,6.26547817002693,1
-9.127402971239325,5.316240191571738,4.278142179677882,4.656258340231087,4.431550538762002,1
-10.520171678477933,2.2699072797979953,4.557755229788519,3.678111181678494,4.765042809185365,1
-9.234406103771772,2.389943815991491,4.503690194307856,4.68734218557675,5.825230740410463,1
-11.570152519234615,2.945098667941271,5.521633238861079,6.181143296486968,6.917813695521842,2
-12.23300460394869,4.990370739635387,5.667058911367728,5.817247457143056,6.561686703786009,2
-12.307246722123898,2.0944972939796003,5.116956577128439,5.340007759171419,3.805289868377062,0
-8.558772549276114,2.7153529699582766,3.5277038849380147,3.832525048089176,6.058795724099997,1
-11.088687976028785,3.801724788768821,2.8235027089732165,6.493570324871361,6.700355420353094,2
-9.888695327941045,3.789491676933957,2.6384272030665743,4.741057754995744,6.049953686877263,1
-11.269855417919695,1.6053938454894727,5.336093331133154,7.931967974964184,7.516364109368224,0
-13.387192611828405,2.1556360748085925,3.728777556200585,7.274916169691086,6.055454071823116,0
-9.194447063785953,2.6398903928542246,4.167419775359341,7.813554115357593,6.047882619951823,2
-12.291274634401562,3.238016004120219,5.507411340395386,4.9457835217487425,5.35041780788317,0
-11.31482457726941,2.797186256158128,2.6276613371571136,7.382508365819322,6.798653112576446,2
-10.58123786229642,4.595326096700603,3.032491921928302,3.5381296383421414,7.802762711865955,1
-10.770889115518774,4.80723810534596,2.9445323292424126,7.058286350074328,6.881404949261002,2
-11.781936444665545,3.687436478710582,4.901597942694792,4.657476402752644,5.330058103758738,0
-11.05121611930919,1.9303602046311288,6.262448664271836,5.891362969532428,5.117318240711518,0
-9.009784227216658,3.7862332548611706,3.8731734397465445,6.123076029449937,6.31139480293142,2
-12.784253550422658,3.242945360496538,4.532295650893686,5.032936185430248,4.205099815790715,0
-9.915557704836816,1.235261592701735,5.385752567053204,6.55239583654881,7.392925502572441,2
-9.195209538783567,1.928307129288775,2.118339371932536,4.391775830253403,5.876530292512092,1
-13.308018103019698,3.8078743365474264,5.30184861189099,6.893058904897643,6.128035930581179,2
-12.877252350998596,3.605214052819282,4.373972078820529,4.949536965657138,7.278724539678752,0
-9.265185533266086,3.1535215678514144,4.421317181629092,5.410579093927939,4.505577967190559,1
-9.064465557217865,3.8241101035571674,5.475730400835363,3.618234649260292,6.172689546448829,1
-10.587032324235587,3.591011939843237,4.907691575346759,6.844445207500873,8.681151218254133,2
-10.313062074428592,1.9422905787302165,6.281174114373062,5.464196243709763,5.972823176905863,2
-12.446123357451182,1.9015169383217267,5.193471265240852,4.9972851000955645,4.439241350117063,0
-10.638339687684295,4.21216387879339,3.77280088016393,4.927037456453493,7.0484745476378,1
-9.137875491490552,4.568768060145436,3.7754035173526113,3.139500719092997,6.831547435476167,1
-10.670511082816077,3.439873957745903,5.184174062950084,4.538270431478349,5.754686564526018,0
-10.431188377016763,1.822731507778022,3.8968793327597933,6.159930605441441,7.718710991616703,2
-12.20958027417745,2.86414128782057,6.5162359875255085,4.930187935657858,5.094402592368202,0
-11.859479096394171,3.248464634006805,4.445387086238167,7.81581463588752,7.732886597943359,2
-10.070049402609426,2.217741844298332,5.119738929821517,6.855759279952633,6.792625527802296,2
-11.948671891192163,1.7182703911543964,4.589974993350374,5.483863639715547,7.160913455774539,2
-10.132444526665434,3.26615548501941,7.3233863463119135,7.6214382250796335,5.917024929956332,0
-10.829898046111515,3.667546381399772,4.497483765498194,6.4438091616309086,6.180997087676249,2
-10.746799651626274,3.953989017363532,4.873270817099288,4.667572412372147,4.637144425543168,1
-11.808658027903357,2.93351763172962,5.011469328894021,6.638333784961243,2.5052074807916895,0
-11.156821858301397,1.916697950330846,6.021377635092163,6.485018618360712,7.527775433510905,2
-12.939855706814201,2.7673071791485073,5.775803129378416,6.673045484361409,5.3248470294686125,0
-11.865135993836653,5.079668348309958,4.6305199433505155,5.099340098262163,6.154810583275681,0
-10.028008518126642,4.8212243976672315,5.862864544405406,4.723531133744275,6.688176526230845,1
-11.827911960324716,1.8870880915910506,4.796912854063892,5.275048005764109,5.905004857141759,0
-10.984093816591615,4.043996377690873,4.921539755686732,7.368105175449449,7.72073356677357,2
-13.212203652794965,2.125865385381905,4.183403263520674,5.35209401600254,6.2631435246331115,0
-12.330889079846443,2.936321370938568,4.660288877278643,7.8710350654593135,6.646465453790292,2
-9.730310179318383,2.5847531116300546,6.460262038669571,6.674669229795951,7.848886565066678,2
-9.099981563209347,3.098339084615387,5.754592636950294,5.293429739265896,7.433202376942663,2
-9.360346953390154,2.676797086767648,6.922884604231571,7.457109331073405,9.093569098693944,2
-10.843817037592343,3.2858015720850697,4.740772751512658,6.4553349252335455,6.2431881495838395,2
-11.819245369088225,1.9429567712250406,5.188195120149839,7.867851921115304,7.1240304591267725,2
-11.64779160106654,4.1187002651121585,5.347353439767093,6.085895742874284,4.097936872225253,0
-12.172649276924627,3.48406648158841,4.185019716418131,4.9181513494981814,6.509275314646292,1
-13.407461269873952,3.186134032312684,5.727987315137185,3.8138011592498056,4.884869525026749,0
-11.813028319937235,3.1073517576951937,4.637316738953366,6.0237716131010295,7.250179611424477,2
-11.639427860014802,2.789389038407837,5.255999388847814,8.725996617701895,5.131603650121514,2
-13.519016808895934,3.625938418851006,2.9719514170789796,5.18572414993641,4.887052406994648,0
-9.143086264238846,3.515322163848553,3.962585601922144,4.046119703368753,7.412057796330491,1
-12.991615165808645,2.024328667709519,4.120032063356911,4.9261730791952685,3.601159488663591,0
-12.064706948535992,2.7074308805047718,4.368284038344453,6.565146542225437,7.03134459861921,2
-13.38891979294693,1.868238476410799,3.5621555346443046,6.077457889255593,7.597418289624507,2
-10.472568809733964,3.0347948421976527,6.032850676486023,8.573737197396811,8.219578882114154,2
-9.04487632854956,1.4768157121606906,4.5154482325625755,5.805323790901436,6.7751485439396095,1
-9.934971720632387,4.687340321965445,3.0805955128632703,6.435260496730146,6.52224994892551,1
-10.471889705579532,4.121083862623915,3.158179860265471,5.40301891200731,5.732258899868507,1
-7.353554756149083,4.221360741892194,4.224922720824088,4.916587901927132,7.508040025381396,1
-9.508544240510473,4.552479704068413,5.333830352057744,4.3180571079706045,6.455002082091201,1
-10.475073943856692,2.040552496537141,3.935070907788944,7.15504375633625,7.485967891713831,2
-11.290740348970765,2.2937409139796565,5.1554404519328685,6.565434126199223,3.872855707865697,0
-11.093556095004011,2.9459929576587585,3.601281469383684,4.428039477523734,5.168709371200055,0
-11.693052902185586,3.9755129436517533,4.176635986794942,7.038525661096663,5.744776457611705,0
-12.425811217292342,2.3435522353836022,5.733963317753743,7.078537266880249,7.708835173072115,2
-12.768430750138013,2.6705217856589027,4.283732882474471,5.9382529183052215,5.266227886504445,0
-10.971941094549969,3.3287731884706,3.8987582915777192,7.882565057720623,7.364969150296938,2
-8.756336529724203,3.5274646340156592,3.980943667573029,4.527581400554697,5.767176277640039,1
-10.679323185528034,3.395924512173751,5.212224251985166,7.078365666849438,3.5404430230470405,0
-11.102856224620522,2.194074426500033,3.950131711360716,5.7060258125546195,4.0264755578634865,0
-10.801897331186531,2.8066029812145983,5.26856982144602,8.901407301164395,9.48970236434663,2
-10.197421526139328,5.120241716395304,4.235134114358856,4.202049547522687,5.180415418556943,1
-10.61306858002091,2.8863919843417905,3.103342744709539,5.950955317660233,5.904891845204695,1
-12.350508497691864,2.4489921228658416,5.039133068106256,6.078227960510884,5.485044358584405,0
-11.816830291870586,4.114610596224531,4.6746481198197065,6.68940214761251,3.215155683620403,0
-11.352217137358508,4.892281007568204,6.417434800688193,6.251584818546101,5.195456147596107,0
-10.024044336743273,3.135351741536021,5.451665874787262,5.995586296954977,6.579497404570417,2
-11.411754101514939,2.1464473218526336,5.412970148568211,8.343885191412397,8.562282738169348,2
-12.947685096453338,2.9690961596070897,5.0995526413138625,7.060739629720298,5.802445819175208,0
-10.295454983995905,2.7304233381631455,3.6373059716174803,7.830037717830761,7.5186296287128584,2
-10.736255999604147,2.4239030837899556,4.777152393702759,5.430846022640317,7.737919029194551,2
-9.585670151034044,2.0504684973202485,4.673675272231936,8.172926053996957,7.248717640322294,2
-12.50042961339382,3.784432096489408,3.8015190986349956,4.985444864374974,3.5160182209399964,1
-12.537971605784081,2.984212356448352,5.765428102967554,6.129820672953966,4.589830857767957,0
-10.122394759459842,2.4554032179006215,5.376191525172937,5.2888225597888745,6.951040475480401,0
-9.31163649031719,3.680842107208544,3.4681014167676985,4.097396744523462,5.40371738557439,1
-10.639081799482842,4.509860368240577,2.6172475666971287,6.850159100545858,5.1703851546555155,0
-12.60475135205462,1.757803090545973,4.134080509129094,6.420767501399384,7.282498484331205,0
-12.471519335503617,3.188279424326343,3.731221834312689,8.18041633159993,6.401410369159384,2
-12.220850224199017,1.8906094440367422,2.1331899417057976,7.646124394813198,4.807774748737214,0
-12.120034541714006,5.207016309092374,1.6000692207775695,7.233528896151288,4.4121191610898105,0
-9.367465509198862,4.481161965626768,2.549939358673594,5.304101613106701,4.775447876686634,1
-8.64599852257075,5.448842356730644,4.343478703794641,4.737132400987141,5.680697397002475,1
-10.22755080291077,3.1229554933607515,4.26986915705257,5.440211588738328,6.021952690953603,1
-12.520547333294166,2.8788241196914313,4.540038616975366,7.357286008242886,5.895580125354918,0
-11.996326844962363,3.049442914235527,4.446930955898072,7.730415145366133,5.572701062816073,2
-12.005354198524309,3.1958870844895397,6.0259484847751645,6.323826580743759,6.239645750283941,0
-10.2349754717953,3.554104488011763,3.7168421852429776,6.2951013413095,7.105804104980178,2
-10.538237741894983,3.1188443734705618,4.246697743479112,7.5667447207946115,7.838441159840063,2
-12.760936992405536,1.183518606994671,5.583142054692417,4.393649419062771,3.187303943191991,0
-12.80856516908987,3.942167843339888,4.460000519670059,6.897466449326482,4.665999261508495,0
-11.345261566475674,3.8782307291631932,3.9170325794730028,5.718539279929924,6.646940792921,1
-9.798310431245872,2.9484159867515674,3.288254262269931,3.389001954372995,5.6717397993924195,1
-10.745752868722015,3.6382466915230856,5.1230155699896756,6.9028990133790655,6.649108715783567,2
-11.97012937041256,4.352392900137632,3.652592340531662,4.460956068120752,5.711937074165823,0
-10.512246146453828,2.3693119004009127,5.7421673625910605,5.393392769763299,9.405286446001776,2
-13.189418482975364,2.8398856006001374,5.394057062888627,6.090517183564775,4.908075344146381,0
-10.854043192119256,2.6601618422098507,4.778459320760699,5.963368808642695,4.408123750239389,0
-10.36867217991262,1.1191781969577403,3.434278199004943,5.2457936638014475,5.993137586365894,0
-11.057645617913547,5.274876677535794,5.001804289644873,5.519883958607103,6.253816693869509,1
-13.741065734153494,1.8829309931268603,6.947137825712552,4.89118716645798,5.747352078726819,0
-10.320118619550948,5.333657864402975,4.7598310181215595,6.389164598773423,5.805297129931735,1
-10.570963520991219,4.467356772247912,3.0687325781666166,5.7426495511597455,5.979788078885917,1
-13.29753438486757,2.260998803278987,4.859908431201543,6.76868726971395,6.017059728413701,0
-10.414447131849213,3.9388158324597438,6.728197336882814,7.432656020103073,5.282051779808101,2
-10.485029849486885,2.6299531325050705,5.596229588540942,6.747119388693816,4.912136242092342,0
-10.750193369299113,1.6997603653518147,5.4638906332330075,4.812776521707951,5.705075949569855,0
-9.753162863085727,4.862887910134551,2.964922942796142,5.595716312276392,6.705578774141042,1
-12.625716210994085,3.35916852941967,5.163253074286722,6.568007511089611,5.192898290417131,0
-12.337810352613255,3.0155160783024604,5.060004499698175,5.839472405284473,5.092489634782819,0
-10.85632587064928,3.4172394713517864,4.907629201057653,6.344164914766356,4.722247383382424,1
-11.460381017804696,2.5328595102257485,5.21709954378206,5.2683597201295695,3.705362797673523,0
-9.089995159099175,2.8272685297134847,6.3039956979094836,6.863266696293129,4.178831623199348,0
-12.326857540827646,2.96855572114964,5.260776108771726,6.455426605895217,5.816585557130252,2
-12.409901110915346,3.8560989678820152,4.467854783871504,7.673427784262364,7.6557759407766355,2
-10.633254933524704,4.011226047777358,5.252870243173956,4.490440540967786,4.6676708400986975,1
-10.557476026669152,2.3552567416842973,5.662739926234448,7.1980300522316725,6.202885856353452,2
-8.649798684410777,5.104392285948213,2.591656309333427,5.473427191287392,7.633644858330137,1
-10.920119305553158,3.597034031907919,4.433904282255541,5.800624158605064,4.357398680634121,1
-7.9191641758925435,5.2945598285835604,2.9400475660228245,5.650972335817019,6.187283142226311,1
-9.635111975357862,2.436947776877993,5.2885084930023325,4.173456792029233,6.230403815874636,1
-9.831265589772391,4.2438328697658765,2.4711739269628232,6.63757367357743,8.61483026913771,2
-10.691948722882858,3.9177821760609404,6.117783998732583,6.133470925157979,7.5334345755670995,2
-11.953288884215981,4.506706600091653,5.605976823369181,8.061556404799024,6.02513476920141,2
-9.00545053608693,4.238208980325795,2.705519519826132,4.140110840079716,5.665830262393184,1
-12.56028938953931,2.786253874576436,5.752003916832703,6.91496498538661,7.466503550695105,2
-9.13994875539537,4.934316039328486,3.6251427297823944,5.941880658892507,6.459709367223506,1
-10.827419488796394,2.6664668309773285,6.396564337490686,6.046925830924769,5.85885000638488,0
-10.475395178816006,4.021844857183958,2.3360117438353214,4.306843528272611,7.283830809106532,1
-9.926126057177086,4.47828936751238,4.443166126665856,5.409518034186332,5.696078370619827,1
-10.938970230058999,1.9721278478602715,3.516618400851007,7.051668410386727,6.129783852960926,0
-9.963886910529517,3.788852887359658,5.657328848049084,6.669120703668328,5.500657008093815,1
-11.160007251007656,3.9875727444419624,4.3082465471132005,3.538393296768365,5.742138731645619,1
-11.064336122802134,2.132935038337132,3.324532361582952,6.592279724197211,7.415122386290088,2
-10.18738682438673,5.224889498478779,4.899625651413127,4.205806412708742,5.296074510396182,1
-11.693950314116421,1.6682133772509116,4.5131368607847095,5.956204270597236,4.188363999884298,0
-12.355505029927043,3.0095575389062246,4.809229713033325,6.92119478822192,7.501617166457726,2
-9.483460260472098,4.35777678299425,6.234393704382722,7.38289110408253,8.569744037735559,2
-11.343755413004402,1.726522143421297,4.482895300698672,9.73474447602418,6.2669479059433,2
-8.436655680984625,2.807981664844577,3.829790460844741,6.846209983115276,6.583119141077044,2
-9.973548375706724,2.702169182034024,1.174492151827721,8.350469275731053,6.661452942895681,2
-11.436475873615832,2.483634699378378,3.4595383207829613,5.177588311392959,5.100655280698331,0
-11.900024509035566,2.980971420909801,5.874142863268558,5.958324222969842,3.67884713388019,0
-11.015560771937778,2.3695506190645794,5.772507951198115,5.194314320293594,4.625901501660789,0
-11.453714048335074,4.68377013141786,7.340407570159589,3.9844952458351384,4.926754081747616,0
-10.941837588308822,4.492718429364306,3.282350999140111,6.133870656085316,6.075673278722699,1
-11.565948520344277,3.683470117494865,2.5437464727771033,7.3724668156670345,5.948971276970989,0
-11.687948791345134,3.6171881981836487,4.912418289826719,7.230416523768687,5.0220062439031565,0
-11.17141516209911,2.6298231751239145,2.7344428411757526,4.87100303987067,5.31187246903093,0
-12.428372990158648,2.2920109173363636,4.5997728453816915,6.452805081614113,4.437905962487576,0
-12.67645747826336,2.4251800705543376,7.376799017865707,6.294011366843646,9.07189774738979,2
-10.864084224393157,4.704613654164924,5.464806382747183,4.260897982105874,5.884134284093557,1
-9.799022845476603,3.377196851703368,3.3178094032796395,7.307762696160921,5.304799119362304,2
-10.844257708051826,3.8760190937124173,3.8975847129305587,3.860902107766954,6.5224480114927275,1
-12.372386471763054,1.943661728967819,4.527773183043203,6.686659184350615,4.656428836862414,0
-10.28018402414058,4.873851619531653,3.259018969763964,6.114022117051503,5.14782489369885,1
-12.313354730987555,3.072006666238972,3.495381055939401,5.263380586559282,4.34361746377182,0
-10.658745655474474,2.4119735932790993,4.06974589676601,6.028058926747571,6.795998642298874,2
-12.410531384979011,2.252121374950547,5.1078295109003635,5.436925215239584,3.700075585833731,0
-12.296766375913531,4.699536157413802,5.908124541770756,8.140755572166295,4.4605767181011355,0
-11.95172156666173,3.6071244487600507,4.842579637795688,6.410281384725446,6.03909736468121,0
-10.990992510370054,2.9759436149979352,3.7242676863325306,4.52595858816145,5.059840694362776,1
-11.404489702814146,1.5566186065241439,6.547309075497277,7.132455499659513,8.012331614466312,2
-12.448854481964082,2.8338532951884807,4.046958865419073,5.722231842879648,6.790856682204656,2
-11.737585621187165,2.6853109372706196,3.6195282914476303,5.715813163744875,6.06063755940157,0
-9.576711617069943,1.5997859233578553,4.042469699620071,4.956557024818885,5.799553915407953,1
-11.240091022277808,1.3990792917054835,4.454226903740518,7.030158124865766,6.964556028027119,2
-10.84746847707138,3.2888766176164035,5.643886473733654,3.995521505063657,5.841900681966114,0
-13.539023535555593,2.3853290636256026,5.208148067098561,5.812098425011366,4.1368304073213675,0
-12.196667168031047,0.9246450892284996,3.3113455302447763,5.929311446688949,5.020063781704824,0
-8.92408585770664,4.069439317450329,5.8509966023849405,7.04693442225736,6.4558615260335666,2
-8.88343076067697,2.34948204440305,3.7923628795342346,6.39144590435947,5.510755285407144,1
-10.712409863371237,2.2711361472537304,5.5285105815075255,4.615799947108044,4.039385366853541,0
-11.496765490507077,2.6682839519718193,4.289864963412917,6.134910710328845,8.958151499721804,2
-12.175740766925848,3.7679164046295446,3.470619541827303,6.520158089508968,5.23367604529534,0
-12.163798022980236,1.7863960818643012,4.403789996320814,6.3494227182897784,5.894690509975269,2
-10.095412290255469,1.8141556854362526,4.841373423634508,5.6950822861291694,5.603339862524863,1
-12.512788706889046,2.6428856995335828,4.683615193740303,6.727157112131987,5.235048375211018,0
-9.752847247405109,4.190183791403712,4.151323778378185,7.369235680159801,6.025753776504899,2
-11.097917940203399,2.212137462935424,4.359777564059623,7.677188953623363,4.423557193090536,0
-11.314845518115197,3.725255846273446,5.3827951301640455,5.8744861919661115,7.628446057882251,2
-12.612522613458617,3.321403112936481,5.487052821632475,5.940723680509222,4.246406483949102,0
-11.953704461315455,4.518549013670745,5.687392199576959,4.6284833731254515,5.1594778304697195,0
-10.816034468095518,4.252225203974432,4.396640303771878,8.53708053458979,6.055089692794761,2
-10.872933052178753,2.1074512867083706,4.178426470937561,5.667037694050754,5.213681380618768,1
-11.500022530256466,3.8308263234643887,7.013371796533331,4.880454956490402,6.898714538927474,2
-9.876115832261856,4.698653031219864,6.621875450284701,6.082009024817749,7.057897575971812,1
-9.807961545311956,3.3186203248120796,3.6640207833687786,6.694487451125348,6.328979789664066,2
-13.317106119698778,4.601016465324972,5.878525754262054,7.209064316663952,5.508401399539715,0
-11.89694824761673,3.881425266188469,5.403894603760589,6.306291333004163,5.98672182115231,2
-12.094076612374815,3.9335879640043077,4.85418069346077,5.970889883822312,1.845168675827224,0
-12.06140072944896,4.760704704970651,6.055050154012005,6.442545355926023,6.115074850225214,0
-11.77912957775417,2.1620839029519527,4.720933582435333,6.909131580538925,3.423070320063463,0
-10.413299601116165,2.1175910980708785,4.8425804379043775,7.531111089937303,8.189162383288851,2
-8.275599317097235,3.1090175348790963,5.194874673657325,7.710688861660382,7.243059065946572,2
-9.23866212160164,4.837729027341455,4.027686944416969,4.9125588769339945,6.67946606310193,1
-10.433009710591831,4.614895646323669,4.5831933078984965,4.832214656334305,6.907151238286483,1
-10.412924521424076,3.2844783866838956,4.0089495234607835,4.333420136525027,6.238829740299418,1
-10.92449404085755,1.3871808822711502,5.675244466043612,4.808578380707377,6.169165036678366,1
-11.122218693084823,3.3998551624978077,5.638388398898686,5.5199855768356585,7.585900683960226,2
-11.551326563477987,2.450687168571908,4.260061036099648,6.367368175867719,6.660554534454733,0
-9.091826725544689,5.353468277039264,4.015212151905533,4.404597919126846,6.345530382093771,1
-8.959005875248174,2.7601654275011933,2.739067744255209,6.96517198323727,8.205063451222657,2
-12.230403458952223,4.639884717444287,5.522336680056025,5.693924784828476,6.223009805412155,0
-11.566452423387702,3.8078776400238206,4.635479760151399,4.447216249161573,6.234035820512451,0
-9.852607568768732,4.445344520531302,2.6257661531739247,5.049653466237107,5.968862548565459,1
-9.715852417068659,2.88294591361658,3.109188609174856,6.777762549858222,3.6841607641368608,0
-12.3986918567488,3.0170076412592666,6.232290087655965,4.501205872484508,5.205163098546425,0
-10.350290090572091,4.047792955228346,6.17131569119563,4.529326723959687,5.670833715444676,1
-11.753360042072227,2.044459114612595,4.485457863021587,5.538458329461893,4.940874083703632,2
-12.537875158493762,3.2351439021568846,5.238888572581514,6.667395002829082,4.281163658117607,0
-12.252707350218314,2.3084647573341814,5.364109695920274,7.842692492359738,6.426775273933281,2
-10.003778025356674,2.5469732175046773,5.558370559610757,8.690946396399065,6.301831864583536,2
-11.38828522274826,3.266655966393154,5.424791367478497,7.636079770457141,6.593705046128079,2
-11.340735734981795,3.4339633697819543,4.7203403130685935,4.7780000039790185,4.705336303282114,0
-11.044550838644346,4.162587386795964,5.3372094112275885,8.370641525413383,9.132911260705084,2
-11.661366057320901,1.7126858849171058,5.564517849845321,6.9182468414382665,6.373767015879604,0
